waveform	[0]		[1]	
t0	5/10/2022  13:34:58.772942		5/10/2022  13:34:58.772953	
delta t	0.000500		0.000500	

time[0]	Y[0]	time[1]	Y[1]
5/10/2022  13:34:58.772942	5.273862E-3	5/10/2022  13:34:58.772953	3.612100E+0
5/10/2022  13:34:58.773442	5.596102E-3	5/10/2022  13:34:58.773453	3.612745E+0
5/10/2022  13:34:58.773942	5.596102E-3	5/10/2022  13:34:58.773953	3.612100E+0
5/10/2022  13:34:58.774442	6.562823E-3	5/10/2022  13:34:58.774453	3.612423E+0
5/10/2022  13:34:58.774942	5.596102E-3	5/10/2022  13:34:58.774953	3.612423E+0
5/10/2022  13:34:58.775442	5.918342E-3	5/10/2022  13:34:58.775453	3.612100E+0
5/10/2022  13:34:58.775942	7.851783E-3	5/10/2022  13:34:58.775953	3.613067E+0
5/10/2022  13:34:58.776442	5.596102E-3	5/10/2022  13:34:58.776453	3.612423E+0
5/10/2022  13:34:58.776942	7.529543E-3	5/10/2022  13:34:58.776953	3.612745E+0
5/10/2022  13:34:58.777442	8.818504E-3	5/10/2022  13:34:58.777453	3.612423E+0
5/10/2022  13:34:58.777942	6.885063E-3	5/10/2022  13:34:58.777953	3.612423E+0
5/10/2022  13:34:58.778442	7.851783E-3	5/10/2022  13:34:58.778453	3.612100E+0
5/10/2022  13:34:58.778942	7.207303E-3	5/10/2022  13:34:58.778953	3.611456E+0
5/10/2022  13:34:58.779442	7.207303E-3	5/10/2022  13:34:58.779453	3.612745E+0
5/10/2022  13:34:58.779942	7.529543E-3	5/10/2022  13:34:58.779953	3.612423E+0
5/10/2022  13:34:58.780442	7.207303E-3	5/10/2022  13:34:58.780453	3.612100E+0
5/10/2022  13:34:58.780942	5.596102E-3	5/10/2022  13:34:58.780953	3.612100E+0
5/10/2022  13:34:58.781442	5.918342E-3	5/10/2022  13:34:58.781453	3.613067E+0
5/10/2022  13:34:58.781942	5.596102E-3	5/10/2022  13:34:58.781953	3.612423E+0
5/10/2022  13:34:58.782442	5.918342E-3	5/10/2022  13:34:58.782453	3.612100E+0
5/10/2022  13:34:58.782942	5.918342E-3	5/10/2022  13:34:58.782953	3.612423E+0
5/10/2022  13:34:58.783442	5.918342E-3	5/10/2022  13:34:58.783453	3.612100E+0
5/10/2022  13:34:58.783942	7.851783E-3	5/10/2022  13:34:58.783953	3.612745E+0
5/10/2022  13:34:58.784442	2.695941E-3	5/10/2022  13:34:58.784453	3.612100E+0
5/10/2022  13:34:58.784942	7.851783E-3	5/10/2022  13:34:58.784953	3.611456E+0
5/10/2022  13:34:58.785442	6.885063E-3	5/10/2022  13:34:58.785453	3.612745E+0
5/10/2022  13:34:58.785942	7.529543E-3	5/10/2022  13:34:58.785953	3.612100E+0
5/10/2022  13:34:58.786442	5.918342E-3	5/10/2022  13:34:58.786453	3.612100E+0
5/10/2022  13:34:58.786942	6.240583E-3	5/10/2022  13:34:58.786953	3.613067E+0
5/10/2022  13:34:58.787442	3.984902E-3	5/10/2022  13:34:58.787453	3.612423E+0
5/10/2022  13:34:58.787942	4.629382E-3	5/10/2022  13:34:58.787953	3.612423E+0
5/10/2022  13:34:58.788442	7.529543E-3	5/10/2022  13:34:58.788453	3.612100E+0
5/10/2022  13:34:58.788942	9.140744E-3	5/10/2022  13:34:58.788953	3.612100E+0
5/10/2022  13:34:58.789442	6.240583E-3	5/10/2022  13:34:58.789453	3.612100E+0
5/10/2022  13:34:58.789942	9.140744E-3	5/10/2022  13:34:58.789953	3.612423E+0
5/10/2022  13:34:58.790442	4.307142E-3	5/10/2022  13:34:58.790453	3.613067E+0
5/10/2022  13:34:58.790942	5.596102E-3	5/10/2022  13:34:58.790953	3.611778E+0
5/10/2022  13:34:58.791442	6.885063E-3	5/10/2022  13:34:58.791453	3.612100E+0
5/10/2022  13:34:58.791942	9.140744E-3	5/10/2022  13:34:58.791953	3.612423E+0
5/10/2022  13:34:58.792442	6.562823E-3	5/10/2022  13:34:58.792453	3.612100E+0
5/10/2022  13:34:58.792942	6.240583E-3	5/10/2022  13:34:58.792953	3.612100E+0
5/10/2022  13:34:58.793442	4.307142E-3	5/10/2022  13:34:58.793453	3.612100E+0
5/10/2022  13:34:58.793942	6.562823E-3	5/10/2022  13:34:58.793953	3.612745E+0
5/10/2022  13:34:58.794442	7.851783E-3	5/10/2022  13:34:58.794453	3.612423E+0
5/10/2022  13:34:58.794942	4.629382E-3	5/10/2022  13:34:58.794953	3.612100E+0
5/10/2022  13:34:58.795442	5.918342E-3	5/10/2022  13:34:58.795453	3.612745E+0
5/10/2022  13:34:58.795942	5.918342E-3	5/10/2022  13:34:58.795953	3.612100E+0
5/10/2022  13:34:58.796442	4.951622E-3	5/10/2022  13:34:58.796453	3.613389E+0
5/10/2022  13:34:58.796942	5.918342E-3	5/10/2022  13:34:58.796953	3.611778E+0
5/10/2022  13:34:58.797442	5.273862E-3	5/10/2022  13:34:58.797453	3.612745E+0
5/10/2022  13:34:58.797942	7.529543E-3	5/10/2022  13:34:58.797953	3.611778E+0
5/10/2022  13:34:58.798442	5.596102E-3	5/10/2022  13:34:58.798453	3.612745E+0
5/10/2022  13:34:58.798942	6.562823E-3	5/10/2022  13:34:58.798953	3.612423E+0
5/10/2022  13:34:58.799442	7.207303E-3	5/10/2022  13:34:58.799453	3.612423E+0
5/10/2022  13:34:58.799942	6.885063E-3	5/10/2022  13:34:58.799953	3.613067E+0
