waveform	[0]		[1]	
t0	5/10/2022  13:28:03.421092		5/10/2022  13:28:03.421103	
delta t	0.000500		0.000500	

time[0]	Y[0]	time[1]	Y[1]
5/10/2022  13:28:03.421092	1.002890E+1	5/10/2022  13:28:03.421103	1.153737E+0
5/10/2022  13:28:03.421592	1.003148E+1	5/10/2022  13:28:03.421603	1.154381E+0
5/10/2022  13:28:03.422092	1.002890E+1	5/10/2022  13:28:03.422103	1.154703E+0
5/10/2022  13:28:03.422592	1.003116E+1	5/10/2022  13:28:03.422603	1.154381E+0
5/10/2022  13:28:03.423092	1.003309E+1	5/10/2022  13:28:03.423103	1.154381E+0
5/10/2022  13:28:03.423592	1.003148E+1	5/10/2022  13:28:03.423603	1.154059E+0
5/10/2022  13:28:03.424092	1.002955E+1	5/10/2022  13:28:03.424103	1.154381E+0
5/10/2022  13:28:03.424592	1.002890E+1	5/10/2022  13:28:03.424603	1.155026E+0
5/10/2022  13:28:03.425092	1.003309E+1	5/10/2022  13:28:03.425103	1.154381E+0
5/10/2022  13:28:03.425592	1.003084E+1	5/10/2022  13:28:03.425603	1.154381E+0
5/10/2022  13:28:03.426092	1.003245E+1	5/10/2022  13:28:03.426103	1.154059E+0
5/10/2022  13:28:03.426592	1.003051E+1	5/10/2022  13:28:03.426603	1.155026E+0
5/10/2022  13:28:03.427092	1.003245E+1	5/10/2022  13:28:03.427103	1.154059E+0
5/10/2022  13:28:03.427592	1.002826E+1	5/10/2022  13:28:03.427603	1.154703E+0
5/10/2022  13:28:03.428092	1.003148E+1	5/10/2022  13:28:03.428103	1.154059E+0
5/10/2022  13:28:03.428592	1.002922E+1	5/10/2022  13:28:03.428603	1.154381E+0
5/10/2022  13:28:03.429092	1.003051E+1	5/10/2022  13:28:03.429103	1.154703E+0
5/10/2022  13:28:03.429592	1.002955E+1	5/10/2022  13:28:03.429603	1.154381E+0
5/10/2022  13:28:03.430092	1.003245E+1	5/10/2022  13:28:03.430103	1.154703E+0
5/10/2022  13:28:03.430592	1.003245E+1	5/10/2022  13:28:03.430603	1.154381E+0
5/10/2022  13:28:03.431092	1.002987E+1	5/10/2022  13:28:03.431103	1.154059E+0
5/10/2022  13:28:03.431592	1.003051E+1	5/10/2022  13:28:03.431603	1.154381E+0
5/10/2022  13:28:03.432092	1.003148E+1	5/10/2022  13:28:03.432103	1.154381E+0
5/10/2022  13:28:03.432592	1.003309E+1	5/10/2022  13:28:03.432603	1.154703E+0
5/10/2022  13:28:03.433092	1.003212E+1	5/10/2022  13:28:03.433103	1.155026E+0
5/10/2022  13:28:03.433592	1.003116E+1	5/10/2022  13:28:03.433603	1.154381E+0
5/10/2022  13:28:03.434092	1.003019E+1	5/10/2022  13:28:03.434103	1.154381E+0
5/10/2022  13:28:03.434592	1.002858E+1	5/10/2022  13:28:03.434603	1.154381E+0
5/10/2022  13:28:03.435092	1.003019E+1	5/10/2022  13:28:03.435103	1.154381E+0
5/10/2022  13:28:03.435592	1.003212E+1	5/10/2022  13:28:03.435603	1.154059E+0
5/10/2022  13:28:03.436092	1.003245E+1	5/10/2022  13:28:03.436103	1.154381E+0
5/10/2022  13:28:03.436592	1.003374E+1	5/10/2022  13:28:03.436603	1.154381E+0
5/10/2022  13:28:03.437092	1.003019E+1	5/10/2022  13:28:03.437103	1.154703E+0
5/10/2022  13:28:03.437592	1.002955E+1	5/10/2022  13:28:03.437603	1.154381E+0
5/10/2022  13:28:03.438092	1.002890E+1	5/10/2022  13:28:03.438103	1.154703E+0
5/10/2022  13:28:03.438592	1.002665E+1	5/10/2022  13:28:03.438603	1.154381E+0
5/10/2022  13:28:03.439092	1.003019E+1	5/10/2022  13:28:03.439103	1.154059E+0
5/10/2022  13:28:03.439592	1.002955E+1	5/10/2022  13:28:03.439603	1.154059E+0
5/10/2022  13:28:03.440092	1.002922E+1	5/10/2022  13:28:03.440103	1.154381E+0
5/10/2022  13:28:03.440592	1.002858E+1	5/10/2022  13:28:03.440603	1.154381E+0
5/10/2022  13:28:03.441092	1.003180E+1	5/10/2022  13:28:03.441103	1.155348E+0
5/10/2022  13:28:03.441592	1.003051E+1	5/10/2022  13:28:03.441603	1.154059E+0
5/10/2022  13:28:03.442092	1.003180E+1	5/10/2022  13:28:03.442103	1.154059E+0
5/10/2022  13:28:03.442592	1.003084E+1	5/10/2022  13:28:03.442603	1.154381E+0
5/10/2022  13:28:03.443092	1.003277E+1	5/10/2022  13:28:03.443103	1.155348E+0
5/10/2022  13:28:03.443592	1.003341E+1	5/10/2022  13:28:03.443603	1.154703E+0
5/10/2022  13:28:03.444092	1.003406E+1	5/10/2022  13:28:03.444103	1.154703E+0
5/10/2022  13:28:03.444592	1.003084E+1	5/10/2022  13:28:03.444603	1.154703E+0
5/10/2022  13:28:03.445092	1.003212E+1	5/10/2022  13:28:03.445103	1.154381E+0
5/10/2022  13:28:03.445592	1.003438E+1	5/10/2022  13:28:03.445603	1.154381E+0
5/10/2022  13:28:03.446092	1.003116E+1	5/10/2022  13:28:03.446103	1.154703E+0
5/10/2022  13:28:03.446592	1.002955E+1	5/10/2022  13:28:03.446603	1.154703E+0
5/10/2022  13:28:03.447092	1.002987E+1	5/10/2022  13:28:03.447103	1.154703E+0
5/10/2022  13:28:03.447592	1.003116E+1	5/10/2022  13:28:03.447603	1.154703E+0
5/10/2022  13:28:03.448092	1.003438E+1	5/10/2022  13:28:03.448103	1.154703E+0
5/10/2022  13:28:03.448592	1.003084E+1	5/10/2022  13:28:03.448603	1.154703E+0
5/10/2022  13:28:03.449092	1.002890E+1	5/10/2022  13:28:03.449103	1.155026E+0
5/10/2022  13:28:03.449592	1.003084E+1	5/10/2022  13:28:03.449603	1.154381E+0
5/10/2022  13:28:03.450092	1.002955E+1	5/10/2022  13:28:03.450103	1.154059E+0
5/10/2022  13:28:03.450592	1.003148E+1	5/10/2022  13:28:03.450603	1.155026E+0
5/10/2022  13:28:03.451092	1.003051E+1	5/10/2022  13:28:03.451103	1.154703E+0
5/10/2022  13:28:03.451592	1.003051E+1	5/10/2022  13:28:03.451603	1.154381E+0
5/10/2022  13:28:03.452092	1.003051E+1	5/10/2022  13:28:03.452103	1.155026E+0
5/10/2022  13:28:03.452592	1.003148E+1	5/10/2022  13:28:03.452603	1.155026E+0
5/10/2022  13:28:03.453092	1.003051E+1	5/10/2022  13:28:03.453103	1.154381E+0
5/10/2022  13:28:03.453592	1.002955E+1	5/10/2022  13:28:03.453603	1.154381E+0
5/10/2022  13:28:03.454092	1.002890E+1	5/10/2022  13:28:03.454103	1.154703E+0
5/10/2022  13:28:03.454592	1.003180E+1	5/10/2022  13:28:03.454603	1.154381E+0
5/10/2022  13:28:03.455092	1.003116E+1	5/10/2022  13:28:03.455103	1.154703E+0
5/10/2022  13:28:03.455592	1.003084E+1	5/10/2022  13:28:03.455603	1.155026E+0
5/10/2022  13:28:03.456092	1.003116E+1	5/10/2022  13:28:03.456103	1.154703E+0
5/10/2022  13:28:03.456592	1.003051E+1	5/10/2022  13:28:03.456603	1.154703E+0
5/10/2022  13:28:03.457092	1.003148E+1	5/10/2022  13:28:03.457103	1.154703E+0
5/10/2022  13:28:03.457592	1.002922E+1	5/10/2022  13:28:03.457603	1.154059E+0
5/10/2022  13:28:03.458092	1.002955E+1	5/10/2022  13:28:03.458103	1.153737E+0
5/10/2022  13:28:03.458592	1.003341E+1	5/10/2022  13:28:03.458603	1.154703E+0
5/10/2022  13:28:03.459092	1.002955E+1	5/10/2022  13:28:03.459103	1.154703E+0
5/10/2022  13:28:03.459592	1.003084E+1	5/10/2022  13:28:03.459603	1.153737E+0
5/10/2022  13:28:03.460092	1.003245E+1	5/10/2022  13:28:03.460103	1.155026E+0
5/10/2022  13:28:03.460592	1.002987E+1	5/10/2022  13:28:03.460603	1.154703E+0
5/10/2022  13:28:03.461092	1.003051E+1	5/10/2022  13:28:03.461103	1.154059E+0
5/10/2022  13:28:03.461592	1.003470E+1	5/10/2022  13:28:03.461603	1.154703E+0
5/10/2022  13:28:03.462092	1.003084E+1	5/10/2022  13:28:03.462103	1.154059E+0
5/10/2022  13:28:03.462592	1.002987E+1	5/10/2022  13:28:03.462603	1.155026E+0
5/10/2022  13:28:03.463092	1.003180E+1	5/10/2022  13:28:03.463103	1.154059E+0
5/10/2022  13:28:03.463592	1.003180E+1	5/10/2022  13:28:03.463603	1.154703E+0
5/10/2022  13:28:03.464092	1.003116E+1	5/10/2022  13:28:03.464103	1.154381E+0
5/10/2022  13:28:03.464592	1.003084E+1	5/10/2022  13:28:03.464603	1.154703E+0
5/10/2022  13:28:03.465092	1.003084E+1	5/10/2022  13:28:03.465103	1.155026E+0
5/10/2022  13:28:03.465592	1.003180E+1	5/10/2022  13:28:03.465603	1.154059E+0
5/10/2022  13:28:03.466092	1.003180E+1	5/10/2022  13:28:03.466103	1.154381E+0
5/10/2022  13:28:03.466592	1.002987E+1	5/10/2022  13:28:03.466603	1.154381E+0
5/10/2022  13:28:03.467092	1.003277E+1	5/10/2022  13:28:03.467103	1.154703E+0
5/10/2022  13:28:03.467592	1.003245E+1	5/10/2022  13:28:03.467603	1.154059E+0
5/10/2022  13:28:03.468092	1.002890E+1	5/10/2022  13:28:03.468103	1.154381E+0
5/10/2022  13:28:03.468592	1.003341E+1	5/10/2022  13:28:03.468603	1.154703E+0
5/10/2022  13:28:03.469092	1.002987E+1	5/10/2022  13:28:03.469103	1.154703E+0
5/10/2022  13:28:03.469592	1.003148E+1	5/10/2022  13:28:03.469603	1.154381E+0
5/10/2022  13:28:03.470092	1.002793E+1	5/10/2022  13:28:03.470103	1.155026E+0
5/10/2022  13:28:03.470592	1.003245E+1	5/10/2022  13:28:03.470603	1.154381E+0
5/10/2022  13:28:03.471092	1.003277E+1	5/10/2022  13:28:03.471103	1.154703E+0
5/10/2022  13:28:03.471592	1.003084E+1	5/10/2022  13:28:03.471603	1.154381E+0
5/10/2022  13:28:03.472092	1.002729E+1	5/10/2022  13:28:03.472103	1.154381E+0
5/10/2022  13:28:03.472592	1.003245E+1	5/10/2022  13:28:03.472603	1.154381E+0
5/10/2022  13:28:03.473092	1.003051E+1	5/10/2022  13:28:03.473103	1.154059E+0
5/10/2022  13:28:03.473592	1.003116E+1	5/10/2022  13:28:03.473603	1.155026E+0
5/10/2022  13:28:03.474092	1.003019E+1	5/10/2022  13:28:03.474103	1.154381E+0
5/10/2022  13:28:03.474592	1.002890E+1	5/10/2022  13:28:03.474603	1.154703E+0
5/10/2022  13:28:03.475092	1.003051E+1	5/10/2022  13:28:03.475103	1.154703E+0
5/10/2022  13:28:03.475592	1.003212E+1	5/10/2022  13:28:03.475603	1.154059E+0
5/10/2022  13:28:03.476092	1.003341E+1	5/10/2022  13:28:03.476103	1.154381E+0
5/10/2022  13:28:03.476592	1.003212E+1	5/10/2022  13:28:03.476603	1.154703E+0
5/10/2022  13:28:03.477092	1.003019E+1	5/10/2022  13:28:03.477103	1.154703E+0
5/10/2022  13:28:03.477592	1.002890E+1	5/10/2022  13:28:03.477603	1.153737E+0
5/10/2022  13:28:03.478092	1.002922E+1	5/10/2022  13:28:03.478103	1.154381E+0
5/10/2022  13:28:03.478592	1.003051E+1	5/10/2022  13:28:03.478603	1.154703E+0
5/10/2022  13:28:03.479092	1.002955E+1	5/10/2022  13:28:03.479103	1.155026E+0
5/10/2022  13:28:03.479592	1.002987E+1	5/10/2022  13:28:03.479603	1.154703E+0
5/10/2022  13:28:03.480092	1.002858E+1	5/10/2022  13:28:03.480103	1.154703E+0
5/10/2022  13:28:03.480592	1.003180E+1	5/10/2022  13:28:03.480603	1.154703E+0
5/10/2022  13:28:03.481092	1.003277E+1	5/10/2022  13:28:03.481103	1.154381E+0
5/10/2022  13:28:03.481592	1.003180E+1	5/10/2022  13:28:03.481603	1.155026E+0
5/10/2022  13:28:03.482092	1.002955E+1	5/10/2022  13:28:03.482103	1.155026E+0
5/10/2022  13:28:03.482592	1.003180E+1	5/10/2022  13:28:03.482603	1.154381E+0
5/10/2022  13:28:03.483092	1.003212E+1	5/10/2022  13:28:03.483103	1.154703E+0
5/10/2022  13:28:03.483592	1.003212E+1	5/10/2022  13:28:03.483603	1.154059E+0
5/10/2022  13:28:03.484092	1.003245E+1	5/10/2022  13:28:03.484103	1.154703E+0
5/10/2022  13:28:03.484592	1.002858E+1	5/10/2022  13:28:03.484603	1.154059E+0
5/10/2022  13:28:03.485092	1.002858E+1	5/10/2022  13:28:03.485103	1.154703E+0
5/10/2022  13:28:03.485592	1.002955E+1	5/10/2022  13:28:03.485603	1.155026E+0
5/10/2022  13:28:03.486092	1.003084E+1	5/10/2022  13:28:03.486103	1.155026E+0
5/10/2022  13:28:03.486592	1.003245E+1	5/10/2022  13:28:03.486603	1.154703E+0
5/10/2022  13:28:03.487092	1.003212E+1	5/10/2022  13:28:03.487103	1.155026E+0
5/10/2022  13:28:03.487592	1.002987E+1	5/10/2022  13:28:03.487603	1.154381E+0
5/10/2022  13:28:03.488092	1.003406E+1	5/10/2022  13:28:03.488103	1.154381E+0
5/10/2022  13:28:03.488592	1.002858E+1	5/10/2022  13:28:03.488603	1.154381E+0
5/10/2022  13:28:03.489092	1.002987E+1	5/10/2022  13:28:03.489103	1.155670E+0
5/10/2022  13:28:03.489592	1.003212E+1	5/10/2022  13:28:03.489603	1.154381E+0
5/10/2022  13:28:03.490092	1.003019E+1	5/10/2022  13:28:03.490103	1.154381E+0
5/10/2022  13:28:03.490592	1.002858E+1	5/10/2022  13:28:03.490603	1.154381E+0
5/10/2022  13:28:03.491092	1.003341E+1	5/10/2022  13:28:03.491103	1.154381E+0
5/10/2022  13:28:03.491592	1.002955E+1	5/10/2022  13:28:03.491603	1.154059E+0
5/10/2022  13:28:03.492092	1.002922E+1	5/10/2022  13:28:03.492103	1.154381E+0
5/10/2022  13:28:03.492592	1.002826E+1	5/10/2022  13:28:03.492603	1.154059E+0
5/10/2022  13:28:03.493092	1.003051E+1	5/10/2022  13:28:03.493103	1.154381E+0
5/10/2022  13:28:03.493592	1.002826E+1	5/10/2022  13:28:03.493603	1.155026E+0
5/10/2022  13:28:03.494092	1.003309E+1	5/10/2022  13:28:03.494103	1.153737E+0
